Response_Time_ms,CPU_Load_percent,RAM_Usage_GB,Active_Connections
45.2,15,8,120
118.5,65,22,350
32.1,8,4,55
148.7,85,28,420
61.2,25,12,180
16.5,5,3,40
131.0,75,25,380
93.4,50,18,280
51.8,18,10,140
30.5,10,6,75
124.2,70,24,360
68.6,32,13,210
57.3,22,11,165
157.8,95,30,450
43.5,14,8,130
87.2,45,17,260
24.2,8,5,70
102.1,58,20,310
116.3,68,23,340
164.0,92,32,480
73.5,38,14,230
46.8,16,9,145
138.2,80,27,400
18.4,6,4,50
65.1,28,12,190
153.5,90,29,435
83.4,42,16,250
107.2,62,21,325
55.3,20,11,155
36.8,11,7,105
121.5,72,24,370
97.0,52,19,295
76.8,35,14,220
146.2,85,28,415
27.1,9,5,80
62.9,26,12,185
168.4,98,33,495
100.1,55,19,305
49.8,17,9,140
33.2,10,6,90
114.1,67,22,335
90.8,48,17,275
41.5,14,8,125
151.2,87,29,440
21.3,7,4,60
67.4,30,13,205
161.2,94,31,470
81.1,41,15,245
111.5,64,21,330
53.1,19,10,150
126.8,74,25,375
71.4,36,13,215
45.3,15,8,135
166.2,96,32,490
23.8,8,5,75
60.5,24,11,175
155.5,91,30,445
89.1,46,17,270
118.2,69,23,345
56.5,21,10,160
34.8,11,6,100
122.5,71,24,365
98.6,54,18,300
75.4,34,14,225
143.5,83,27,410
28.5,9,5,85
63.5,27,12,195
171.0,99,33,500
103.5,60,20,315
50.8,18,9,148
38.2,12,7,112
115.8,66,22,338
92.5,49,18,285
43.1,13,8,128
148.5,86,28,425
22.4,7,4,65
66.2,29,13,200
159.5,93,31,465
82.8,43,16,255
109.8,63,21,328
54.2,20,10,152
128.5,76,26,385
72.8,37,14,222
46.1,16,9,142
167.8,97,32,492
24.5,8,5,78
62.2,25,12,182
156.5,90,29,455
90.2,47,17,278
119.5,70,23,355
55.8,20,10,158
35.8,11,6,108
123.5,73,24,378
100.8,56,19,308
77.4,33,15,228
147.5,84,27,418
27.8,10,5,88
64.8,28,13,198
170.1,95,33,498
104.5,61,20,320
